partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,0.5774467233120782,-0.5998406084694469,0.588549553224629,-0.607310773596501,0.5416148623373574,-0.6291321673393672,0.6015066766549891,-0.5986101780220191,-0.7677751889512329,-0.6292112011777785,-0.5965033853805701,-0.09645710365048499,-0.6011885868140773,-0.10264780831137854,-0.5794713881018934,-0.14517361109739418,-0.6059489345995522,-0.09158093682227648,-0.616919448631296,-0.01759750716391132,-0.584776469670492,-0.12858243714009232,-0.6835076614051634,-0.6769762025210097,-0.2280614874727205,-0.14034335609701493,-0.2952368731661932,-0.18423391372140555,-0.3844077135542625,-0.2361923062606359,-0.24198729957294263,-0.2159865612680624,-0.30033372472932407,-0.199001048042309,-0.2782861461912141,0.1465548144390124,-0.701949888746524,-0.5699404708021713,-0.7134037342428784,-0.6269139886280871,-0.6885931789666458,-0.44758063182660646,-0.6898407065420809,-0.5897065255494884,-0.67817438242899,-0.5531918649847658,-0.7017458818393529,-0.6155695813214198,-0.36150999995095934,-0.930862111440147,-0.3522459764939875,-0.9255356304231208,-0.3911520287666588,-0.9566100321131935,-0.3816766279754147,-0.935420050908226,-0.35105906242942997,-0.9939255358215826,-1.333546240546412,-0.5983183013402718,-0.7608947753338778,-0.633546489036897,-0.3760298128963414,-0.33187022304769165,-0.7714951258994233,-0.3938940317708836,0.5549840841423156,-0.010562163683284722,0.5429745986464423,0.08645793900755715,0.6339976165529903,-0.23497086961582223,0.5412983487763411,0.18614470631932517,0.5282523055383185,0.3799587380004968,0.6068248241328289,-0.157483035883248,-0.8970983760462217,-0.7342155720445781,-0.5113013553928022,-0.6538577782784817,-0.4419421347282085,-0.5003805822270367,-0.6630944026007264,-1.185161108065012,-0.6613299791635711,-1.1335897665955423,-0.6739940649548274,-1.2604281859759008,-0.6844792055180027,-1.3065412725000833,-0.6646735437250514,-1.1544101057148597,-0.8398208576372946,-0.8545716606613605,-0.8480786215229145,-0.9068558672200965,-1.132463738792374,-0.9578293849317548
0.0,1.6625763431632168,-0.7811872400808137,1.6665042337751577,-0.8095411993326724,1.6413141891731358,-0.7503627756578347,1.6566899575351837,-0.8418847425594981,-0.11663784162111547,-0.42865593595092505,-1.2623003432894606,-0.4214981387689612,-1.2553524576685335,-0.4439389312487346,-1.267439246966586,-0.4166757871937576,-1.244528710737927,-0.4848326476625744,-1.2338118174968247,-0.5726251974396228,-1.2611077474140386,-0.4083932488523067,-0.8978277627848461,-0.6361494407959207,0.3277801881010993,0.08035643592117322,0.3222273968596078,0.09567857068138243,0.28163968941117135,-0.13376993988897337,0.3576127067582267,0.08373938992774665,0.37349558882527595,0.11570160905722549,0.27631053448123866,0.037247519247108875,-0.4179264718537406,-0.5228121147211249,-0.43327930142022764,-0.4837309857312991,-0.42170395359915486,-0.4298118976940679,-0.46035942391011825,-0.5157584226641024,-0.4507767719626351,-0.498566939002573,-0.39569981441461044,-0.5515680413087878,-0.07698557542273486,-1.030373900544032,0.017256952706106707,-1.0759983612554094,-0.12591076636315734,-1.1361055263345596,-0.12631536082157188,-1.1684179426581194,-0.030883016037812825,-1.0612951692024073,1.148605036896846,-1.0271196830393539,-0.28256384661786343,-0.5861884458601894,0.7750962211309261,2.4063888239980527,0.9841731539187362,0.11765109623424774,0.931911281958117,0.24096680790354336,1.0104380565885378,0.23749857420689777,0.9036640291185182,0.02719021470729632,1.0741455135331146,0.12043099198167101,1.075149074227176,-8.087575657447722e-05,0.8994068668646175,0.09815774757547695,0.5928181664013447,0.095626612845304,-0.09664426296403911,-0.03891944016803842,0.17286818416672056,-0.4506197031710034,-1.7441641242092467,1.4215376726731945,-1.7541683854147925,1.1240765557023482,-1.7472656081512048,1.188578528187742,-1.7273523940288813,0.8514602807980577,-1.7394394028591025,1.27018344825381,-0.49655497720408004,-0.7130163597703315,-0.8939747584184451,-0.970359131427303,-0.8829933282568306,-0.8069592500906401
0.0,1.5480514719594722,-0.36536818049143904,1.552221300881602,-0.3320861871934622,1.500009357007626,-0.44780340331126783,1.554325901337451,-0.3304892611481725,-1.3874611447957066,-1.3862412457636968,0.07368752410090648,-0.5165312227552645,0.09867263725683019,-0.574922860311454,0.052550020682998994,-0.4985331887485148,0.1044714817318379,-0.5640389703233318,0.13700426650722447,-0.19795094590765,0.06666797843463265,-0.4587366999443901,-1.1676265509859023,-1.3732461042225215,-0.41788430764685225,-0.369973629844138,-0.42518474653316984,-0.4061993015259703,-0.46380046321645135,-0.3215025817966137,-0.3654667653633737,-0.4117284667055145,-0.45170381201561094,-0.4088605770828949,-0.48425231737185326,-0.3764284823118265,1.0902453841824715,2.410312667877189,1.1031715011457608,2.5264029144201645,1.0105283196574795,1.3283405963891777,1.1008140733363532,2.418135844234089,1.1415225584081032,2.4512173404924855,1.0491903223051247,2.3926659010321756,-1.4539792247164856,-0.8585183348328131,-1.382560230037641,-0.9406465986652441,-1.515787227795163,-0.8300537532692664,-1.538762541467212,-0.7725400455279838,-1.4058378746525624,-0.910753535098211,-0.5795108207570235,0.2168298239716644,-1.3927122875300544,-1.3784428045436063,-0.03767525314734167,-1.3241553931992833,-1.4870570578224165,-1.6452279013259874,1.2123897627954856,-1.4015009362142785,1.2398130507548664,-1.2615689644900825,1.2372662199112363,-1.412698123769669,1.2358509008418666,-1.3212040635078306,1.2938956713530099,-1.0981991323877531,1.2411990221909834,-1.4039528703129944,-1.3189186831554462,-1.4032165828616496,-0.5268983751784849,-0.4753794263961751,-5.677868993249467,1.953844891561764,-0.24857939981590504,-1.0807200729486666,-0.25005752614865284,-1.0967323916529448,-0.24203458403076994,-1.032690700146053,-0.24063799286334683,-1.0177692282260729,-0.25317440856675966,-1.1075911077553626,-1.4607798062435062,-1.384061208799292,-1.287975070912076,-1.2323534538521597,-0.9037042258410213,-0.6466193605819786
0.0,-0.8488936243502817,0.08120047961506162,-0.8284544407254237,0.07307190643065048,-0.9115946369524327,0.006452609667645256,-0.8059432740776287,0.10304731705307778,0.023760906545147804,0.01152919558847703,1.262410895409295,-0.6580316436217016,1.2803932434519067,-0.6349814267949,1.2234880771588952,-0.6822470295852873,1.2919186484993472,-0.6227409862352155,1.3002285228195936,-0.6389535480191793,1.23943019211813,-0.6563310258719817,-0.0659833834597217,-0.09808856954902433,-0.14907634327345892,-0.2954053924780202,-0.15090191381930165,-0.3271571436941435,-0.18489208958971537,-0.2772620307509309,-0.16637819073438576,-0.28085604571657985,-0.1475191708409486,-0.3069756215227651,-0.15049302954107058,-0.3607747977205102,-0.2082661766852398,-0.7130386464127011,-0.20558528369474607,-0.6652207685083449,-0.2026880536206476,-0.37355271730067147,-0.20372876878368204,-0.6798158883772223,-0.19714680611837837,-0.6836376444679304,-0.20781306075803138,-0.746211087222074,-0.5445991024044999,0.24058757892948637,-0.48313639748049403,0.10001070468513368,-0.5712085853866439,0.3605912172858801,-0.5703966586814749,0.39978639237743363,-0.5108003562823596,0.2080525519475911,0.48911727259685095,-0.5555063286624685,0.037845804772158216,-0.012900877038282032,-0.6340522409888163,-0.5515609260476374,-0.08934601275990404,0.033492944774811906,-0.0033549080617877062,-0.133007631120309,0.0260076259456223,-0.089366998966057,-0.044301298781272466,-0.21926697242335408,0.04579563585384675,-0.03132957519704467,0.06158054061105809,-0.015736523542038465,-0.0280254769302926,-0.19981842002716238,-0.2807972148854415,-0.15391053688513678,-0.357443514899414,-0.18938351912748702,0.36362675437651154,-0.536434511032222,0.9209143250007119,-0.09528139526201863,0.9309062381522244,-0.23070072570637573,0.9116041286919825,0.020250175521007555,0.9073889030625762,0.04386085820703799,0.9244411088112412,-0.17246213389983248,0.021018740152028665,-0.1045980480934593,-0.021402358973110824,-0.13320172274922815,0.8348827721571003,0.035845789913177974
0.0,-0.7054900684094964,0.8706651798077045,-0.7053689017637474,0.930387686154067,-0.700406644802675,0.5863595231495188,-0.7226688761177398,1.005429635298555,0.6948211338845413,0.9768904694712902,1.4400416507265728,1.6884953819709325,1.4466744697422234,1.5536659122594279,1.4043818079582464,1.6935585652813439,1.4526803690104604,1.4601116238444312,1.457005520304249,1.4994502804729526,1.4171046904328612,1.7475776243544952,0.8037012933930733,0.9811545392779875,-0.5043208397579116,-0.4116124984585589,-0.49118028599470065,-0.44147216699142044,-0.5060446531552647,-0.08217839243711617,-0.49070317203573643,-0.42574146749804637,-0.4937036285322546,-0.4438102206839548,-0.5444336867263146,-0.39783552554623264,-0.0263670132771009,-0.2828716517800017,-0.024327099725304856,-0.2651473313974909,-0.04366723268441437,-0.28614393824102013,-0.028339669850006556,-0.2885692167936627,-0.013831183155878286,-0.2957030436245422,-0.04367276209136953,-0.3776372715508806,1.2439856865814685,1.2651476681029117,1.1926996769685758,1.3268403372868536,1.325823647048179,1.1804282939440995,1.3303516353554925,1.13761707648763,1.1843317941781277,1.5176780201336646,-0.62672644876889,-0.6317756260163994,0.7316653587444122,0.9697230826781623,-0.4970600594048903,0.6613123312456465,0.601697353958424,1.0730072370730708,-0.41013222503843605,1.384299900111211,-0.4003721192088477,1.2742045290022084,-0.4956872656821121,1.403904253852714,-0.39151638448639176,1.2600304593452025,-0.41453800951204434,1.2712173525207897,-0.4662747037807479,1.4597828112160132,0.1922904438262519,0.49510748112344855,-0.2917071602112747,-0.365132438570072,-0.5244859062317524,2.497629926172898,1.2131312171870974,0.6347734396476269,1.239415461389379,0.634392468001179,1.1996424118862543,0.6259351724560283,1.2031380381682215,0.6333150079348573,1.2345410566565493,0.6806622566747202,0.7567108757090563,0.8408496452973911,0.8309218501896086,0.7865529688012708,1.2793054464852596,-0.33296461805318867
0.0,1.2689920952796954,0.16400458553826952,1.283239006555835,0.21686696787887677,1.2257785068249711,-0.087047064960271,1.2910707124065848,0.3235137333013534,-1.4208182477410414,-1.420983974637717,0.1569457141306644,-0.8197477898100994,0.169684834998286,-0.8421916941851726,0.14590066995058154,-0.7975138437438585,0.17597424117555907,-0.8340139249737407,0.2309067216835128,-0.513876730334649,0.16031893479263298,-0.7887177772060802,-1.2393566311145963,-1.4135812270440749,-0.3378476808583367,-0.3857302002874526,-0.2876565805531195,-0.4415624067953144,-0.2734429835863541,-0.38421751801829235,-0.26351816244685317,-0.42832720246324674,-0.36340631228213316,-0.43287811388635616,-0.2831492313035789,-0.3310072694440324,1.003506741343797,0.8572452029175979,1.0535787765754803,0.824246104563339,0.9714144746378275,0.3910979419000235,1.079349250798798,0.837032580714067,1.1159016419700873,0.8744586809113779,1.015865472218396,0.8971715580698217,-1.5507680673647963,0.6799031037666371,-1.4388009758000018,0.4107891281806448,-1.628247192005792,0.8410065089755885,-1.6467149132212286,0.9752150527042158,-1.4921077501184743,0.5528634090524543,-1.9029411835815468,0.4682905374825856,-1.4345813193702757,-1.4187790650113365,-0.03767525314734167,-1.3241553931992833,-1.5345765795569721,-1.6736619825306356,1.0489166039267586,-1.3829303638218007,1.0475754344779387,-1.3933364708636289,1.0961334174683273,-1.350620363767612,1.056177762663966,-1.3783991313046735,1.162487243734273,-1.051086633120095,1.1129109867770777,-1.3693238046915,-1.3498338428040557,-1.4916269698455389,-0.41985366324320095,-0.5006000335749253,-7.6054194046184875,3.226016074699155,-0.1606780485170197,-1.3931917234393794,-0.16332057139722833,-1.3742083355087595,-0.15995861350593504,-1.371607506962489,-0.1586629469725011,-1.3605060587332825,-0.1686873961412209,-1.3962544049350512,-1.5236094807607685,-1.4278404622322831,-1.337578049294566,-1.2666895852903088,-0.4071309872512704,-0.5671075012839966
0.0,-0.9939240204022822,0.6428397955529989,-0.9818247304996507,0.6258470283272999,-1.0428920424280745,0.43601386021169897,-0.9804082629954072,0.6518716523854128,0.43745282544444636,1.1788723333136257,1.2152108922558056,0.3604819954860731,1.2035711656400776,0.39120466949247573,1.2279772285275192,0.2141692145088797,1.2024926094286397,0.3629700449041127,1.2000804506167206,0.30730419399858355,1.2132330215562248,0.3274228318747837,0.5104039797591836,1.431270833005117,-0.2468219969205884,-0.4080956554556207,-0.2569594814516208,-0.463800456969834,-0.09354584565105604,-0.2719645257002498,-0.2711681192485186,-0.4055076355271463,-0.24281659384974574,-0.3916291665879842,-0.22866601980880938,-0.40214941282977795,0.10242745539548408,-0.023809560676559042,0.10898851254220678,-0.02397413367762425,0.1024300710821097,-0.1703651348201202,0.08798714892987805,-0.3103832955967816,0.07081800975545219,-0.501067207956007,0.0922506169775877,-0.10436883792550164,0.88801683577166,1.0675291279165502,0.8076510274154688,1.0350984565523835,0.9859008321482372,1.0003682906649574,1.0270731502945445,0.9918542543238481,0.8493570524195562,1.1101540484950945,-0.29190448145436004,1.5184813103904042,0.4807446432462413,1.1983494936467305,0.3257785375096105,0.1263045293904289,0.25297987590480336,1.0888610086994297,0.1741269213820538,1.0296333040913839,0.12571956887298125,1.0059437036124401,0.25425387687073014,0.9696425165842142,0.10578022902777215,0.9885830183609801,0.07676701448824533,0.9962703200620974,0.22056235878900834,1.0585950490520557,-0.20722634343096563,0.3094643942472564,-0.3965738003169548,-0.44137500749881026,-0.6433133560187516,2.7825647762516206,0.8334388666465428,0.7789461214683958,0.8260676449904175,0.6953609725514727,0.8470275716003584,0.8073645665641626,0.8558610721201834,0.8573432177353056,0.824221193209107,0.7660040024871589,0.7135046790970941,1.3096106933341614,0.6490193840135893,0.9963867920428132,0.6526463379164745,0.8192685798181987
0.0,-1.2939585837974181,1.3088454792969528,-1.3768300481375366,1.2061118545305842,-1.0746457322333403,1.90343521781925,-1.4245338762648794,1.1157918622346925,0.8673506352008976,1.2536251644988907,1.608951586403897,2.6571799535232903,1.5722090534308844,2.167060066906211,1.6483528175095534,3.0400934681444363,1.5473503116873106,1.8401003193572854,1.5354954626847466,1.6103178402619749,1.6358447010792656,3.001312445547284,0.9204401992268954,0.9519297774437899,-0.5114503421978621,-0.35340371658046504,-0.49572787778952904,-0.3920364943194716,-0.4538535847114324,-0.34657922036643213,-0.4932068999447678,-0.38632357451761623,-0.5356384905849644,-0.38026265538503945,-0.43965276621831745,-0.3547666062680222,-0.35623100068239133,-0.6592564188277917,-0.350198495208129,-0.6655662290033132,-0.3648969963167382,-0.5368393754718763,-0.35249460347689343,-0.6459383161804114,-0.35052752868488213,-0.6425954139931704,-0.36445643920513926,-0.7036399855547169,0.022024755457050103,1.086588189793344,-0.21328496815437456,1.88205861478534,0.19614314323102106,0.7047497153507173,0.1248985997727705,0.5696873494356482,-0.13607777150356584,1.694102852244209,-0.1142323364564219,-0.6985431948750378,0.8319552675176438,1.2215567145735278,0.3768244924992268,0.8851994067334774,0.5270371692839254,1.081084716452303,-0.11725590642098499,2.1823884181971005,-0.22924098811910693,1.8520683129888598,-0.0649588808425213,2.4486311123636595,-0.269563363273134,1.670146503473177,-0.2902033315400905,1.5587486056626736,-0.06312296124378959,2.4221998424795124,-0.041709656172654416,0.3040987160870827,-0.47841863037433935,-0.35905192642690564,-0.007387772913556807,1.0833459136766987,1.1835055391445428,1.180187388083555,1.2053707231185236,1.2580570497587371,1.2073201572761814,1.091056353661005,1.207909584800565,1.0887276674611615,1.1897859498326935,1.2373240145090099,0.9078548620461636,1.2552724981094947,1.2535609541216142,1.476832766804451,0.1193518454878378,-0.1936262573857742
0.0,-0.5578573260672889,-0.0979148672499242,-0.5920700704480973,-0.3113562364995173,-0.5069815644864315,-0.17261895801045737,-0.6286056655828809,-0.4773024845716307,-0.7314783754254565,-0.7456940104805047,1.2430150083263822,5.098734505506833,1.2303749533757242,5.238202345060687,1.2673496592422473,4.908116915566441,1.2217678302116277,5.3070287279156485,1.2202694095675757,5.481699354590798,1.2536115060657835,5.017094058244835,-0.663658930646833,-0.5498951701176967,-0.23024941562340978,-0.2744475716188031,-0.24878772776379726,-0.22547617101768327,-0.41067390063302217,-0.30377647634368354,-0.23916045839289857,-0.18233206318795425,-0.2336394508839451,-0.2512928471370983,-0.23232329736691756,-0.25814551959029847,0.6785185387997121,0.6745710906489298,0.7020751206659939,0.7765317327969229,0.5964867441908128,0.3023605207457723,0.7192610437191587,0.7600111687948629,0.7154917904380151,0.7891783596789982,0.6595979914301613,0.6543699409714715,0.11882044719775613,-0.5709544836690168,-0.15630581510911104,-0.47062925700012087,0.3582352145355952,-0.0032087544343543223,0.3630319330429863,0.17543305977042523,0.02659197490309492,-0.5855560557281723,-0.4623579518849063,1.052303893733796,-0.7593382728616194,-0.7666411859040178,1.4810605125376477,1.909751459326299,-0.8769006123761881,-0.7928767481695159,0.8852126466807183,0.6367980695182304,0.7400358816723116,0.8608716200044214,1.0534146904144273,0.3205061217121564,0.6742708362567679,1.1504472987208705,0.6468283322434436,1.4660066904942914,0.9786169071282951,0.4793401255838949,-0.8824478740066624,-0.8733120769327815,-0.514043178881452,-0.12201958695488091,-0.9113316006386087,1.9030087375585296,0.5209173350530141,0.43522145333679274,0.5043188354621335,0.44789862707665223,0.5761958154505665,0.08303531804719007,0.5841134476609009,-0.03402925579759213,0.5084846972206667,0.4404352921666896,-0.7123283238114085,-0.7806997509721085,-0.6500877310370877,-0.7351859517339523,1.5708530926379929,1.3967227641079132
0.0,-0.7923399758988882,0.40806919470147235,-0.7816070831317963,0.36018109808958504,-0.8420629524029951,0.37487828212253127,-0.7908773495056488,0.30940935999771535,0.6029479471113843,0.898134475682503,0.47341059909859395,1.9374112482675039,0.4661051413656458,1.8898321946177925,0.4761523687450708,2.1576513178677357,0.4626744619652302,1.7934931526050661,0.46011819964643474,1.8696373466154506,0.4697066219541452,2.0738121454152862,0.19992253356381673,0.6257646148670076,-0.22382546931463007,-0.28302049228531023,-0.2359357878073546,-0.3411281423241002,-0.1538985016961946,-0.3356909975195453,-0.19207575719963998,0.10344041806908716,-0.21702995445597398,-0.10942814232486321,-0.299008843567986,-0.3914233203015302,-0.13262287168236234,-0.3308492201301711,-0.11636562042196892,-0.260686677450071,-0.14742880135747946,-0.3101556717000251,-0.13831682158975336,-0.3050356012840916,-0.1312897108543528,-0.2699801347953158,-0.146420050392887,-0.3413358512832916,0.6884651096390613,0.4172450984206473,0.7013534015317247,0.30989190313566256,0.7094760928437931,0.35754685163848143,0.722400315092539,0.31797713155980944,0.70294127852287,0.38919061626118934,-0.7341763335433248,1.5113417002954694,0.6272337665675762,0.8817021509812721,0.38585910466803247,1.0716874443070419,0.46489185212629686,0.8144773732304015,-0.533079528548601,0.798211860059014,-0.5525517069448965,0.7884775164174198,-0.5222908029625017,0.7769424977186207,-0.5706233930540765,0.7803804335571712,-0.5899071671105021,0.8365125431318777,-0.5269496914288626,0.79756255014241,-0.09402785188695438,0.07141374366350318,0.5532946148545838,3.0085652822529934,-0.1401707008021194,1.969359540167169,0.693203738597393,0.3241161709555015,0.6903585586442185,0.37365237117056355,0.7051710269914891,0.1123369807674905,0.7145378046337186,0.033000965333699554,0.6883140615200112,0.37695536471024316,0.7454384124977089,0.9415186700649484,0.45995165692747364,0.6080784758363877,0.09169639120270578,0.9736814304547469
0.0,-1.4859266469045955,-0.06140736869887641,-1.4724490275638609,-0.017732980081353156,-1.5760090974101155,-0.07728304576004498,-1.4509260034734723,0.021912796559675138,0.9150786155278311,0.7505687387378187,0.3528720448734212,-0.23419056681822953,0.35780685141421276,-0.1942517246309015,0.36220153366785157,-0.29757708432533114,0.3560693649629933,-0.15650291921463072,0.35712201991066506,-0.15974193115920537,0.3568883328063558,-0.27567683470738286,0.8420874249606838,0.740868437279406,-0.45616000231980436,-0.4563161888991028,-0.4956898696369123,-0.46114699010038335,-0.5511805988205807,-0.438076502387685,-0.4767434036805641,-0.4284521478442498,-0.5028361412189961,-0.46155047752629913,-0.490762439892299,-0.4225661710764049,-0.25422625417780564,-0.38696432631915756,-0.24934084760189335,-0.36420779736256115,-0.2630640970075905,-0.38422848073714755,-0.2443062144678533,-0.34040482898499164,-0.24863917477578254,-0.3802791472257261,-0.24728693655717468,-0.4133273609310774,1.348386827557908,0.5508693016407001,1.284101315072739,0.3733756103167238,1.336919326929971,0.6106543194438407,1.2963513978631893,0.5944086555108465,1.317948990035059,0.4508208714160551,-0.13390697338006718,-0.508439516505046,0.7663282783803652,0.6030160514446371,-0.2629503569238594,0.3867077597246614,0.7656416035139506,0.4614836389564276,-0.8426949122324392,0.49504664108472074,-0.8569997723785038,0.48278038345084134,-0.8374684413829797,0.6157473200416415,-0.8493769583395705,0.4910218982156915,-0.8231448610019827,0.5310364490615485,-0.8457127516457015,0.523846099501812,0.002541886761514716,-0.08447311569160317,-0.39116742912049585,-0.17369787301340667,0.6331044456994007,-0.5353913673270071,0.791132460625017,0.6510978891445717,0.7958656919504925,0.7418007373614548,0.7998508693888692,0.7108001079113108,0.789452826860848,0.7773024333577719,0.7980824266424854,0.6559074377234893,0.9153630398552665,0.7798256900832079,0.6239002337874539,0.6331289351674181,0.09206208480685367,-0.06387403994404446
0.0,-1.1445761239691847,1.2178585397291468,-1.145536689519068,1.1610290302451303,-1.152339398965673,0.8654676952197095,-1.1791747440297924,0.9354789524406557,1.2073327727892658,1.416052355165149,0.5239306212474967,1.0087916123851643,0.5200937042117878,1.1313736271646915,0.5413917794844763,0.807783056768634,0.5123617705663136,1.1999446726941385,0.5068456395691813,1.2053789754686814,0.526859323212276,0.8843983906222844,1.2982632565656413,1.631557716470203,-0.2303709975883561,-0.3406523247680132,-0.2731946398074407,-0.38293243364761276,0.34775350413709377,3.293803042057379,-0.2994147458755418,-0.37450561336635135,-0.279553334304726,-0.20204929710041003,-0.18983568238999454,0.018317321041207105,-0.2502128622129635,-0.4109241364946865,-0.2554133765341969,-0.3513887844240902,-0.19941191791319923,0.2995410221769805,-0.2680483544528991,-0.42189436166496513,-0.2618720284918693,-0.4421760401651544,-0.19958078849470878,0.7289750428147835,0.03898450832352094,1.1529480021805678,0.002892265169148559,1.1366956527943715,0.09149401120684032,0.8224851248503233,0.12484625901613632,0.5787960709121012,0.03780052314869329,1.144343651146652,-0.6873002605237085,-0.13220366378165346,1.281320028270447,1.4606661980910294,0.2846103592913759,1.1371481681780766,1.0113687153453803,1.4502000246460574,-0.984901611592768,1.3033602195181688,-0.9931330252363797,1.314678862246688,-0.9749755590335977,1.1984622214399714,-1.0191320634955916,1.2606367360996493,-1.04075462004112,1.1950954078149172,-0.988647816928456,1.2327746201349594,0.2936795693345589,0.47162283232364083,-0.454554453769649,-0.49940151065213517,0.6210731136273794,-0.5216491613457276,1.0141642350436895,1.135357925571365,1.0083488955636402,1.0858750667667902,1.0247337508843892,1.036671981833511,1.0347725992175023,1.0054730214589236,1.0142230238474825,1.1110315563511404,1.43314899802889,1.5039235899221244,1.1905903457860691,1.2242139477911256,-0.35366152289621255,-0.2680646525416731
0.0,-0.14480336122926665,2.4118293553530816,-0.17981790551502028,2.355610535217093,-0.03715715430111674,1.7247445294019266,-0.19246718288634285,2.586809350173535,-0.3928625568966833,-0.020554583890962163,1.8996262758828932,0.2727822479332125,1.8994359548366295,0.19384821605927444,1.8960054241365485,0.525038135768616,1.902118077322456,0.19377664522557647,1.9025341724302345,0.184960125586994,1.9154302869354676,0.4901186120083426,-0.5754994947090295,-0.455754228205071,-0.15508604202502843,-0.2633736462626017,-0.16207311808457972,-0.2140973344206433,-0.013445344895808207,-0.21315143571335346,-0.16824709017546932,-0.23119853802653886,-0.1467496721189807,-0.27067847118509647,-0.2350997890222505,-0.1870269887931492,-0.41286363862814546,-0.3496784625003031,-0.39668232513266527,-0.2916801836665907,-0.43450454319838067,-0.3325169285376241,-0.4014020481839448,-0.295765900896871,-0.39687549098138203,-0.30235548219567077,-0.42206363707164746,-0.4196755577041588,-0.37627759491285967,0.16985542572398843,-0.5323937248603593,0.3659758827927833,-0.20927277346710624,0.06495755650961586,-0.16309586011478558,-0.029938752085219962,-0.4833472655114858,0.3284604997381738,-0.8369906195062816,-0.684748323299267,-0.3065499761451716,0.05460671772775275,0.3074762608450271,-0.36526252640879425,-0.8105339151097702,-0.40974429075310315,0.7397789671701824,-0.662900012320063,0.6840232657297872,-0.6074495434152619,0.8197886993462195,-0.7541165845937902,0.6710276048548066,-0.5841828728596192,0.6403640895848867,-0.6321349095056481,0.8113299039808091,-0.6673315989508688,-0.6905552518673194,-0.4679843799109408,-0.46073299085046987,-0.4530457573836525,-0.6612516849482847,2.249667202251383,0.9008709986636666,-0.4065996295335497,0.8942105622642078,-0.4819532470818845,0.9131977559921476,-0.39675521941940206,0.9212316442471836,-0.3857539948686489,0.8927973888287749,-0.4202117633317339,-0.10884173012645372,0.11311916902788555,0.24251260459732543,0.4016014071435351,0.595839170057741,1.3856816741052338
0.0,1.7628409336486206,-0.8727735546092916,1.771924867998656,-0.8775055141028678,1.7408652424472368,-0.8217613186838789,1.7813987310132946,-0.8818439151244148,-0.9236423867374608,-1.013532886475221,-0.7767360915080026,-0.8779694013381129,-0.7736119095881667,-0.8745863167732961,-0.7803014427403184,-0.8849044845572007,-0.7704888624348726,-0.8654571152833138,-0.7711025282317079,-0.8716125147982301,-0.7770374842060713,-0.8884331175154951,-0.8829347794791896,-0.9978363205685921,-0.3415297299199775,-0.31533500273527626,-0.2940868919859549,-0.3284344207696145,-0.45416030701348903,-0.2876655316962259,-0.26571518927072124,-0.22516249683277528,-0.29952805299051055,-0.3000266084828489,-0.3418187429293379,-0.2993410882580897,-0.2591714312789637,0.40378553584478144,-0.2708886392498966,0.451395143060099,-0.275060868047909,0.1005320520381583,-0.23809256248389885,0.4665545623394475,-0.22959747302350042,0.4127939023646359,-0.25980483559443185,0.3615827271369148,0.30919510396664984,-1.296661889198737,0.38098804032245387,-1.319091782785602,0.22562271125826058,-1.2662809593026068,0.20040178453446517,-1.2685572846506874,0.34313124932580863,-1.2913944552200431,-0.2781140661761674,1.681679938837847,-0.8788889948736497,-0.9767754785743573,-0.6407663544630351,-0.5732712082478735,-0.7645891618070774,-0.9612157291521218,0.9508084615868109,-0.8727675574223375,1.0014890039243658,-0.8898373315102547,0.9211271016278628,-0.9248541691984377,1.0336192171169802,-0.8766712260303613,1.055054578315881,-0.8850936886053914,0.9236423926761618,-0.8978138834357796,-0.13708487944036826,-0.30942982961750676,-0.15389859766612282,0.15141246742902545,0.15354608389501911,-0.27915037679407756,-0.9810330357631845,-0.9208069028983306,-0.9673477549138529,-0.9447725010044844,-1.0039885551803582,-0.8850943434539503,-1.0138906400768009,-0.8648447522967494,-0.9707453756889196,-0.9345775518845778,-0.7853798795916875,-0.8883019665373209,-0.8437748947298599,-0.9002129620523394,-0.1434707724261001,-0.8051817794079617
